text,label
says bernie sanders fundamentally changed the lives of immokalee farm workers in florida for the better.,1
"says if oregons legislature simply authorizes 450 million for the crc, it will leave oregon holding the bag for a great deal more cost responsibility.",0
"irans regime is responsible for more than 1,000 american casualties during the iraq war and has plotted a terrorist attack here in our nations capital.",1
"in wisconsin, a woman only earns 80 cents for every 1 a man earns.",1
"the socalled doc fix in the fiscal cliff deal will cut payments for treating illnesses disproportionately impacting minorities, including end stage renal disease and diabetes.",1
says newt gingrich said spanish is the language of the ghetto.,1
bill white spent his city billions of dollars into debt and saw crime rates soar while he backed gun control.,0
says democratic legislators this year dont want to cut your taxes under any circumstances.,0
"says76 percent of all voters in the united states say they want johnsonweld, by name, in the presidential debates.",1
every year there is a slightly smaller percentage of american households owning guns.,1
what is the proper collective noun for a group of baboons? believe it or not . . . a congress!,0
rev. wright said that alqaida and the american flag were the same flags.,0
we have that program where immigrants come here and they have to bring a million dollars in order to get a green card if theyre going to create jobs.,0
says massachusetts has three statemandated student tests and finland just one.,1
"congressman paul introduces numerous pieces of substantive legislation each year, probably more than any single member of congress.",1
"tourism accounts for 439,000 jobs in the state of ohio, and visitors spend 36 billion annually.",1
"look, i believe in accountability. in 1983, i led the effort in arkansas to improve our schools.",1
"mr. trump is selffinancing his campaign, so we dont have any donors.",0
"in iraq and syria, american leadership, including our military power, is stopping the islamic states advance.",1
david dewhurst has never once cut one penny from the state budget.,0
"during his tenure in washington and in the illinois state senate, barack obama has accumulated a record of bipartisan success.",1
"full marriage equality would provide samesex couples with about 1,700 rights.",0
says jeb bush happens to be where a majority of republican voters areon giving legal status to illegal immigrants.,1
